,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
376564,5749,111,5,958340491,M,25,2,94117,Taxi Driver (1976),Drama|Thriller,False
30400,4138,1097,4,970007581,M,25,7,91423,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
637142,4328,293,5,1014825619,M,50,3,75650,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,False
374524,1502,3250,4,975141319,M,18,4,12188,Alive (1993),Drama,False
208181,2892,3671,3,972007540,M,25,4,84064,Blazing Saddles (1974),Comedy|Western,False
493186,3578,2405,4,966710362,M,50,3,96714,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance,False
234886,3607,1250,5,971918692,M,35,17,32506,"Bridge on the River Kwai, The (1957)",Drama|War,False
93175,5107,1188,4,962335773,F,45,0,08081,Strictly Ballroom (1992),Comedy|Romance,False
944252,1325,3754,2,974777397,M,25,1,75230,"Adventures of Rocky and Bullwinkle, The (2000)",Animation|Children's|Comedy,False
10551,1938,594,3,974690621,F,25,2,91351,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,False
323282,3237,36,3,968359852,M,35,7,05401,Dead Man Walking (1995),Drama,False
132645,1984,736,1,974684146,M,18,10,92130,Twister (1996),Action|Adventure|Romance|Thriller,False
30559,4598,1097,3,964218688,F,35,3,48237,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
346964,4626,1380,2,964118417,M,25,14,97219,Grease (1978),Comedy|Musical|Romance,False
382524,8,2686,4,978230152,M,25,12,11413,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery,False
584147,816,2528,4,975472203,M,45,0,92108,Logan's Run (1976),Action|Adventure|Sci-Fi,False
240538,3934,2700,4,965705845,M,25,0,44512,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,False
655049,678,3877,4,988638633,M,25,0,34952,Supergirl (1984),Action|Adventure|Fantasy,False
867830,2624,1018,4,973650692,F,35,0,44313,That Darn Cat! (1965),Children's|Comedy|Mystery,False
503505,2193,3593,1,981779817,M,1,10,41011,Battlefield Earth (2000),Action|Sci-Fi,False
454480,1522,750,4,974745350,M,35,20,10025,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
400491,2973,3160,4,971061137,F,18,4,48108,Magnolia (1999),Drama,False
212264,131,2081,3,977444861,M,18,4,06520,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance,False
37190,5705,783,2,958546525,F,18,4,90024,"Hunchback of Notre Dame, The (1996)",Animation|Children's|Musical,False
989186,3771,2903,3,966181811,M,25,1,14982,Psycho III (1986),Horror|Thriller,False
461116,3618,2161,3,966865090,M,56,17,22657,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy,False
49405,5415,260,4,960864573,F,25,7,03862,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
376523,5601,111,4,959211478,M,35,1,98225,Taxi Driver (1976),Drama|Thriller,False
233101,1008,2770,3,975029909,M,35,3,77064,Bowfinger (1999),Comedy,False
87538,4601,368,3,964206641,M,35,14,55415,Maverick (1994),Action|Comedy|Western,False
657064,1941,2141,4,974854923,M,35,17,94550,"American Tail, An (1986)",Animation|Children's|Comedy,False
965127,4585,338,4,964321714,M,35,7,30324,Virtuosity (1995),Sci-Fi|Thriller,False
562453,5169,1288,3,961892448,F,50,4,53562,This Is Spinal Tap (1984),Comedy|Drama|Musical,False
110767,1530,1225,5,985056666,M,25,4,53711,Amadeus (1984),Drama,False
467324,3453,1294,4,967239507,M,35,7,07981,M*A*S*H (1970),Comedy|War,False
423833,4006,2054,3,965552659,M,1,7,48038,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi,False
230734,4117,288,4,965621650,M,18,4,43551,Natural Born Killers (1994),Action|Thriller,False
35038,310,588,2,976482490,F,18,4,31207,Aladdin (1992),Animation|Children's|Comedy|Musical,False
757927,5113,3707,3,962314042,M,25,0,55408,Nine 1/2 Weeks (1986),Drama,False
987843,1781,2655,1,974700469,F,35,0,08009,Howling II: Your Sister Is a Werewolf (1985),Horror,False
789397,3129,471,3,969280818,M,25,7,21117,"Hudsucker Proxy, The (1994)",Comedy|Romance,False
465033,1184,2094,2,974854186,F,25,4,92354,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi,False
772985,5317,3040,4,972358941,F,25,0,02138,Meatballs (1979),Comedy,False
338932,5888,1947,4,957479306,M,25,20,64114,West Side Story (1961),Musical|Romance,False
827606,2124,3681,5,974648034,M,25,0,12306,For a Few Dollars More (1965),Western,False
142193,4126,2571,4,990402560,M,25,17,53188,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
362938,5495,2712,1,959810754,F,18,4,95076,Eyes Wide Shut (1999),Drama,False
364675,3705,1120,4,966286115,M,45,7,30076,"People vs. Larry Flynt, The (1996)",Drama,False
371732,3585,538,3,966698505,M,35,20,60640,Six Degrees of Separation (1993),Drama,False
982959,3203,2889,4,975918930,M,35,0,90254,"Mystery, Alaska (1999)",Comedy,False
970098,3065,2330,3,970000757,F,18,4,48135,Hands on a Hard Body (1996),Documentary,False
945234,4116,1661,4,965362361,M,35,7,07040,Switchback (1997),Thriller,False
516170,1648,969,4,974712988,M,50,14,85202,"African Queen, The (1951)",Action|Adventure|Romance|War,False
384557,854,25,4,975347425,F,25,16,44092,Leaving Las Vegas (1995),Drama|Romance,False
822126,1605,1017,3,975383681,F,18,0,28270,Swiss Family Robinson (1960),Adventure|Children's,False
109683,4605,2858,5,964203718,M,25,15,92656,American Beauty (1999),Comedy|Drama,False
349946,937,1573,5,991773431,M,25,15,60513,Face/Off (1997),Action|Sci-Fi|Thriller,False
400042,1241,3160,5,974832868,M,1,10,11803,Magnolia (1999),Drama,False
69759,4401,2916,3,965159991,M,18,4,10027,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,False
684695,2737,1094,5,973226235,M,25,3,50311,"Crying Game, The (1992)",Drama|Romance|War,False
814748,691,1183,5,1010907065,M,35,11,96813,"English Patient, The (1996)",Drama|Romance|War,False
394507,2120,3298,4,982028130,M,1,0,02780,Boiler Room (2000),Drama,False
717656,2235,2249,5,974614430,M,1,10,46324,My Blue Heaven (1990),Comedy,False
641931,4901,1206,4,962686807,M,25,7,11228,"Clockwork Orange, A (1971)",Sci-Fi,False
695587,5708,1373,1,958523611,M,35,1,90034,Star Trek V: The Final Frontier (1989),Action|Adventure|Sci-Fi,False
320355,2014,34,2,974675158,M,18,4,53233,Babe (1995),Children's|Comedy|Drama,False
614136,2771,553,3,973097254,M,18,1,92037,Tombstone (1993),Western,False
818829,425,1272,4,976281414,M,25,12,55303,Patton (1970),Drama|War,False
131907,3513,1552,3,966975273,M,25,16,01890,Con Air (1997),Action|Adventure|Thriller,False
992360,3441,1006,3,972961398,F,25,14,94109,"Chamber, The (1996)",Drama,False
255575,5908,377,3,957373799,M,25,4,19711,Speed (1994),Action|Romance|Thriller,False
61601,1835,647,5,974880281,M,25,19,11501,Courage Under Fire (1996),Drama|War,False
301192,3167,1732,4,968817517,M,25,2,77056,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller,False
354221,2548,2336,4,974036328,F,35,6,37919,Elizabeth (1998),Drama,False
803459,3272,2944,5,968197319,M,35,0,08330,"Dirty Dozen, The (1967)",Action|War,False
471444,5433,1371,4,960048173,F,35,17,45014,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi,False
939922,1875,2978,3,975767543,M,35,12,94107,Three to Tango (1999),Comedy|Romance,False
703042,2909,1717,5,971971582,M,25,7,43228,Scream 2 (1997),Horror|Thriller,False
779335,260,1100,4,976671983,M,18,19,98126,Days of Thunder (1990),Action|Romance,False
928001,2997,2357,4,970671717,F,35,16,45238,Central Station (Central do Brasil) (1998),Drama,False
951135,5759,892,3,958256378,F,25,1,08904,Twelfth Night (1996),Comedy|Drama|Romance,False
325113,5758,2406,3,958306734,F,50,1,29642,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,False
580984,2761,3070,5,973148975,M,35,6,80917,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi,False
760673,3539,468,5,966927374,F,25,4,77006,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)",Comedy|Romance,False
739760,2638,11,2,980177309,M,25,14,06405,"American President, The (1995)",Comedy|Drama|Romance,False
956046,2986,3756,4,997416768,M,25,4,24060,"Golden Bowl, The (2000)",Drama,False
837323,3705,2238,4,966286894,M,45,7,30076,Seven Beauties (Pasqualino Settebellezze) (1976),Comedy|Drama,False
710163,4318,2134,3,965340312,M,25,5,02891,Weird Science (1985),Comedy,False
157045,759,380,4,975453421,F,56,3,89156,True Lies (1994),Action|Adventure|Comedy|Romance,False
39171,3312,2762,5,967955135,F,18,4,90039,"Sixth Sense, The (1999)",Thriller,False
647956,4115,1301,5,965363234,M,25,15,99353,Forbidden Planet (1956),Sci-Fi,False
918153,2100,3602,4,974671643,F,25,0,24017,G. I. Blues (1960),Musical,False
477222,1880,1377,3,974694839,M,35,0,91006,Batman Returns (1992),Action|Adventure|Comedy|Crime,False
759444,732,2352,1,975495434,M,25,7,07030,"Big Chill, The (1983)",Comedy|Drama,False
119173,5956,480,3,957076739,F,18,4,02142,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
768216,4077,237,3,965444942,F,35,2,22030,Forget Paris (1995),Comedy|Romance,False
458242,1746,2300,5,974853867,M,25,4,33157,"Producers, The (1968)",Comedy|Musical,False
693560,2496,1340,3,974092550,M,50,1,37932,Bride of Frankenstein (1935),Horror,False
792706,3945,491,3,965691589,F,45,1,96778,"Man Without a Face, The (1993)",Drama,False
771816,1586,3543,5,974735858,M,45,7,77351,Diner (1982),Comedy|Drama,False
254728,2824,377,4,972621787,M,18,4,02111,Speed (1994),Action|Romance|Thriller,False
125047,2540,2353,5,974046567,F,45,6,42420,Enemy of the State (1998),Action|Thriller,False
483921,222,924,4,976834517,M,25,1,55116,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
755533,2593,303,4,973824185,M,56,16,95816,"Quick and the Dead, The (1995)",Action|Adventure|Western,False
807343,2544,3022,3,974049048,M,45,1,52001,"General, The (1927)",Comedy,False
139345,1317,95,3,975215733,M,45,7,98028,Broken Arrow (1996),Action|Thriller,False
490668,4595,858,5,964653981,M,25,18,97034,"Godfather, The (1972)",Action|Crime|Drama,False
526436,4543,2375,3,964671493,M,25,2,11105,"Money Pit, The (1986)",Comedy,False
146554,1128,3735,3,974907524,M,25,1,72701,Serpico (1973),Crime|Drama,False
472762,4964,2174,4,962616156,M,35,0,94110,Beetlejuice (1988),Comedy|Fantasy,False
136952,2485,593,5,974144255,M,35,14,95746,"Silence of the Lambs, The (1991)",Drama|Thriller,False
167549,4685,3095,5,963642775,M,35,1,55454,"Grapes of Wrath, The (1940)",Drama,False
786298,6006,2875,4,956793670,F,1,0,01036,Sommersby (1993),Drama|Mystery|Romance,False
389998,4430,1027,1,965103499,F,25,0,94403,Robin Hood: Prince of Thieves (1991),Drama,False
248404,3716,6,5,966264566,M,18,12,36115,Heat (1995),Action|Crime|Thriller,False
290425,3053,3476,4,1011912482,F,25,3,55102,Jacob's Ladder (1990),Horror|Mystery|Thriller,False
165147,1040,3418,4,974977132,M,25,11,76309,Thelma & Louise (1991),Action|Drama,False
818470,4179,3019,5,965333743,F,35,20,94949,Drugstore Cowboy (1989),Crime|Drama,False
633977,176,2752,3,977099643,F,18,3,55016,Outrageous Fortune (1987),Comedy|Mystery,False
645709,1181,2454,2,976579975,M,35,7,20716,"Fly, The (1958)",Horror|Sci-Fi,False
539599,3871,1220,4,965844059,M,18,4,64468,"Blues Brothers, The (1980)",Action|Comedy|Musical,False
742617,1944,3556,5,974699827,F,18,4,93107,"Virgin Suicides, The (1999)",Comedy|Drama,False
962257,1988,3135,4,975119011,F,25,1,85224,"Great Santini, The (1979)",Drama,False
907890,977,3134,5,975108912,M,25,2,80110,"Grand Illusion (Grande illusion, La) (1937)",Drama|War,False
887873,5652,1352,3,958846576,M,18,0,47901,Albino Alligator (1996),Crime|Thriller,False
963091,1687,1194,2,974713092,M,25,3,85013,Up in Smoke (1978),Comedy,False
95996,5198,3257,1,961689055,F,18,4,55118,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller,False
926929,5972,3444,2,959717720,F,25,20,55428,Bloodsport (1988),Action,False
531853,4640,1073,4,964020333,M,25,4,55417,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,False
467673,5165,1294,4,961904529,M,35,6,91103,M*A*S*H (1970),Comedy|War,False
321920,1951,357,4,974690526,F,18,4,90630,Four Weddings and a Funeral (1994),Comedy|Romance,False
277136,3858,3249,2,965874776,F,45,9,63119,"Hand That Rocks the Cradle, The (1992)",Thriller,False
215975,566,1036,3,976210397,M,25,17,92122,Die Hard (1988),Action|Thriller,False
907412,4064,2147,2,965479058,M,45,0,20851,"Clan of the Cave Bear, The (1986)",Drama,False
637904,1680,2346,5,974716156,M,25,20,95380,"Stepford Wives, The (1975)",Sci-Fi|Thriller,False
783693,6007,1556,3,956789811,M,35,17,80537,Speed 2: Cruise Control (1997),Action|Romance|Thriller,False
792865,1244,3274,3,975340283,M,25,4,22030,Single White Female (1992),Action,False
847097,1579,2334,2,974737808,M,25,0,60201,"Siege, The (1998)",Action|Thriller,False
889915,1150,1611,3,974873853,F,25,20,75226,My Own Private Idaho (1991),Drama,False
51603,1820,1207,5,974703303,M,25,20,50265,To Kill a Mockingbird (1962),Drama,False
749683,1974,1212,5,974687419,M,35,17,12159,"Third Man, The (1949)",Mystery|Thriller,False
270497,255,1921,4,976682003,M,35,0,85310,Pi (1998),Sci-Fi|Thriller,False
242177,3592,296,5,966645391,F,56,2,99701,Pulp Fiction (1994),Crime|Drama,False
975156,408,2351,4,1020427516,M,25,11,02143,Nights of Cabiria (Le Notti di Cabiria) (1957),Drama,False
475336,5676,1375,2,958675580,M,25,20,78746,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,False
665666,4985,1876,4,962593463,M,35,0,29063,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller,False
341367,5536,1441,2,959813700,M,25,16,67204,Benny & Joon (1993),Comedy|Romance,False
861844,5306,1952,3,961015018,F,25,17,92121,Midnight Cowboy (1969),Drama,False
369802,3826,1639,4,966034312,M,25,1,48105,Chasing Amy (1997),Drama|Romance,False
826451,2124,3169,4,974650284,M,25,0,12306,"Falcon and the Snowman, The (1984)",Drama,False
150619,499,1955,5,976217769,F,25,1,55108,Kramer Vs. Kramer (1979),Drama,False
297090,1775,1089,4,974705182,M,25,4,70115,Reservoir Dogs (1992),Crime|Thriller,False
939444,1501,1881,4,974931725,M,25,11,75801,Quest for Camelot (1998),Adventure|Animation|Children's|Fantasy,False
65904,772,2628,3,975440712,M,18,12,89118,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
546642,5757,1230,5,958255354,M,1,10,05667,Annie Hall (1977),Comedy|Romance,False
994173,5432,2847,4,960056098,M,56,13,01742,Only Angels Have Wings (1939),Drama,False
704005,3931,3752,4,965708374,M,25,5,92117,"Me, Myself and Irene (2000)",Comedy,False
750717,4104,3763,3,965408954,M,18,16,42141,F/X (1986),Action|Crime|Thriller,False
602897,3884,2764,4,965817667,M,18,4,78759,"Thomas Crown Affair, The (1968)",Crime|Drama|Thriller,False
801760,4042,3366,4,965594495,M,35,15,94002,Where Eagles Dare (1969),Action|Adventure|War,False
744120,4511,1388,3,964980023,M,35,7,62234,Jaws 2 (1978),Action|Horror,False
45531,4745,1962,3,963250006,F,18,4,06268,Driving Miss Daisy (1989),Drama,False
701549,3998,2367,2,965577646,M,45,0,74354,King Kong (1976),Action|Adventure|Horror,False
811294,216,3096,3,976864365,M,45,13,52761,My Man Godfrey (1957),Comedy,False
738531,3688,903,5,966403055,M,18,6,21202,Vertigo (1958),Mystery|Thriller,False
703875,2947,3752,3,1037741575,F,25,0,02138,"Me, Myself and Irene (2000)",Comedy,False
379040,5082,337,3,962408151,M,35,1,23185,What's Eating Gilbert Grape (1993),Drama,False
12393,4906,919,4,962680494,M,50,17,49506,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
150921,4682,1955,3,965656548,M,25,7,05346,Kramer Vs. Kramer (1979),Drama,False
226408,1005,2987,4,975037816,M,35,11,08003,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
708764,3285,1754,2,968118169,M,25,4,44706,Fallen (1998),Action|Mystery|Thriller,False
183955,2899,1641,4,971919375,M,35,14,94133,"Full Monty, The (1997)",Comedy,False
795864,2031,930,4,974671497,M,35,20,60640,Notorious (1946),Film-Noir|Romance|Thriller,False
990333,2106,840,2,988238666,F,18,20,495321,House Arrest (1996),Comedy,False
3310,1889,3408,4,974692425,M,18,14,80023,Erin Brockovich (2000),Drama,False
124202,3336,1372,3,967853488,M,35,17,93436,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi,False
31949,3074,1721,5,977085158,M,25,0,23451,Titanic (1997),Drama|Romance,False
332385,5087,3524,3,962896590,F,25,6,19102,Arthur (1981),Comedy|Romance,False
794511,1974,905,4,974687892,M,35,17,12159,It Happened One Night (1934),Comedy,False
918342,3394,1938,3,967490879,M,35,7,90069,"Lost Weekend, The (1945)",Drama,False
381135,5755,1735,4,958279691,F,35,2,78744,Great Expectations (1998),Drama|Romance,False
95101,4089,3256,4,965456021,M,25,7,79416,Patriot Games (1992),Action|Thriller,False
213829,136,1214,4,977421465,M,18,2,21202,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
203481,4078,3552,4,965603680,M,25,15,28226,Caddyshack (1980),Comedy,False
66324,1943,2628,3,974689193,M,18,4,91501,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
72816,4406,1210,5,965154870,M,25,16,80013,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
84966,18,292,4,978153513,F,18,3,95825,Outbreak (1995),Action|Drama|Thriller,False
488538,4294,1020,3,1006400387,M,1,10,75633,Cool Runnings (1993),Comedy,False
323279,3224,36,5,968541845,F,25,14,93428,Dead Man Walking (1995),Drama,False
471650,466,2174,3,976227026,M,25,5,55405,Beetlejuice (1988),Comedy|Fantasy,False
10196,5675,2804,4,958690662,M,35,14,30030,"Christmas Story, A (1983)",Comedy|Drama,False
762453,3029,688,3,970366400,M,18,4,92037,Operation Dumbo Drop (1995),Action|Adventure|Comedy|War,False
340789,5271,17,4,961138594,F,25,0,94110,Sense and Sensibility (1995),Drama|Romance,False
181914,4964,1247,5,962618887,M,35,0,94110,"Graduate, The (1967)",Drama|Romance,False
97866,4130,110,5,965352027,M,35,6,48439,Braveheart (1995),Action|Drama|War,False
925732,1451,43,4,976561102,M,35,20,90012,Restoration (1995),Drama,False
375337,5792,3252,3,1001009486,M,25,17,43201,Scent of a Woman (1992),Drama,False
901738,3471,3764,3,973316716,M,18,4,80302,F/X 2 (1992),Action|Crime|Thriller,False
550637,4517,1091,3,991034469,F,18,1,48067,Weekend at Bernie's (1989),Comedy,False
82459,2092,3035,5,974654817,M,56,1,49006,Mister Roberts (1955),Comedy|Drama|War,False
711458,3716,818,1,966266857,M,18,12,36115,"Very Brady Sequel, A (1996)",Comedy,False
745752,4786,2409,3,963007331,M,45,6,22630,Rocky II (1979),Action|Drama,False
771643,293,3543,4,976560641,M,56,1,55337-4056,Diner (1982),Comedy|Drama,False
437067,767,1339,4,975454114,M,25,12,45241,Bram Stoker's Dracula (1992),Horror|Romance,False
271960,3362,1923,4,967672546,F,25,0,90212,There's Something About Mary (1998),Comedy,False
399776,6037,1343,2,956719016,F,45,1,76006,Cape Fear (1991),Thriller,False
29756,2424,1097,5,974785021,M,25,17,95035,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
609486,4237,1625,4,965310729,M,25,14,77450,"Game, The (1997)",Mystery|Thriller,False
265602,696,1704,5,975560552,M,25,12,94114,Good Will Hunting (1997),Drama,False
540369,1882,1080,5,974701679,M,35,16,92352,Monty Python's Life of Brian (1979),Comedy,False
965800,5267,3077,3,961170751,M,35,7,20191,42 Up (1998),Documentary,False
551373,1369,1676,4,974769229,M,25,5,12308,Starship Troopers (1997),Action|Adventure|Sci-Fi|War,False
341094,2214,1441,4,974602665,F,25,1,46807,Benny & Joon (1993),Comedy|Romance,False
757044,5522,2301,3,960094881,M,25,14,02460,History of the World: Part I (1981),Comedy,False
258980,877,2716,4,975270288,M,25,0,90631,Ghostbusters (1984),Comedy|Horror,False
340491,2942,17,4,971329474,F,50,1,93103,Sense and Sensibility (1995),Drama|Romance,False
24460,2968,1270,4,971107011,F,18,0,48104,Back to the Future (1985),Comedy|Sci-Fi,False
163474,3018,459,3,970522349,M,35,0,45242,"Getaway, The (1994)",Action,False
107570,958,2858,4,975127072,M,35,2,48116,American Beauty (1999),Comedy|Drama,False
936240,931,2927,4,975190322,F,56,1,06032,Brief Encounter (1946),Drama|Romance,False
752871,3693,2118,3,966304589,M,25,15,94062,"Dead Zone, The (1983)",Horror|Thriller,False
835482,3346,1264,4,967776281,M,35,7,54016,Diva (1981),Action|Drama|Mystery|Romance|Thriller,False
449195,3182,2657,3,968770582,M,25,12,12866,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,False
43972,1202,1961,5,974843820,M,35,12,97006,Rain Man (1988),Drama,False
661603,119,2085,4,977513844,F,1,10,77515,101 Dalmatians (1961),Animation|Children's,False
684703,2753,1094,4,973195909,F,50,20,27516,"Crying Game, The (1992)",Drama|Romance|War,False
194146,1030,653,3,975000789,M,25,7,97303,Dragonheart (1996),Action|Adventure|Fantasy,False
872594,1465,1975,3,974765283,M,50,16,93003,Friday the 13th Part 2 (1981),Horror,False
394951,462,3948,4,976228141,M,18,16,55416,Meet the Parents (2000),Comedy,False
371580,551,538,4,976067354,M,35,20,55116,Six Degrees of Separation (1993),Drama,False
369755,3618,1639,3,966603290,M,56,17,22657,Chasing Amy (1997),Drama|Romance,False
346312,5846,1959,3,957793878,M,45,16,78204,Out of Africa (1985),Drama|Romance,False
436355,1483,2138,5,974754947,M,18,4,54481,Watership Down (1978),Animation|Children's|Drama|Fantasy,False
54262,4477,2028,4,1009931109,M,25,7,98908,Saving Private Ryan (1998),Action|Drama|War,False
645930,3624,2454,3,971730563,M,25,12,60068,"Fly, The (1958)",Horror|Sci-Fi,False
902734,1671,2112,3,1018299146,M,35,0,98368,Grand Canyon (1991),Crime|Drama,False
717501,5570,910,4,959771732,M,25,1,07666,Some Like It Hot (1959),Comedy|Crime,False
477369,2880,1377,2,989099001,M,18,12,55405,Batman Returns (1992),Action|Adventure|Comedy|Crime,False
526399,4140,2375,3,965352019,M,25,0,32112,"Money Pit, The (1986)",Comedy,False
123371,1601,1801,2,978578360,M,25,12,83001,"Man in the Iron Mask, The (1998)",Action|Drama|Romance,False
314157,3481,1747,4,967080467,M,18,4,94122,Wag the Dog (1997),Comedy|Drama,False
814153,4861,3787,5,966796724,M,25,4,04309,Shower (Xizhao) (1999),Comedy,False
115230,2241,1084,5,974595375,M,45,5,60647,Bonnie and Clyde (1967),Crime|Drama,False
407407,4309,3826,4,967745970,M,25,0,36301,Hollow Man (2000),Horror|Sci-Fi|Thriller,False
177629,4680,1244,5,963709265,M,35,0,04473,Manhattan (1979),Comedy|Drama|Romance,False
855340,2063,3412,3,1034479523,M,25,4,43138,"Bear, The (1988)",Adventure,False
285184,4381,2959,4,969679255,M,25,4,65804,Fight Club (1999),Drama,False
287539,4742,908,5,963330583,M,25,3,94118,North by Northwest (1959),Drama|Thriller,False
257075,3677,2428,3,966364123,F,25,12,06906,"Faculty, The (1998)",Horror|Sci-Fi,False
696843,2414,420,4,976751049,M,25,1,49503,Beverly Hills Cop III (1994),Action|Comedy,False
547653,5837,2105,3,957843573,M,25,7,60607,Tron (1982),Action|Adventure|Fantasy|Sci-Fi,False
611592,4454,70,3,965083746,M,25,20,111225,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller,False
86375,1254,902,5,974822867,F,18,1,02144,Breakfast at Tiffany's (1961),Drama|Romance,False
507902,319,3099,3,976422396,F,50,6,33436,Shampoo (1975),Comedy|Romance,False
668236,3413,1956,4,967411027,F,25,17,92084,Ordinary People (1980),Drama,False
829279,4489,1300,5,1026925530,M,18,4,78613,My Life as a Dog (Mitt liv som hund) (1985),Drama,False
754703,4204,3361,5,965325612,M,35,7,06905,Bull Durham (1988),Comedy,False
581094,3878,3070,2,965836147,M,35,16,22124,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi,False
229827,4305,39,4,1041211158,F,45,17,27616,Clueless (1995),Comedy|Romance,False
389510,3036,1678,5,972134079,M,56,13,14843,"Joy Luck Club, The (1993)",Drama,False
244888,4411,1617,5,969332356,M,18,4,92122,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
390668,2562,2699,3,973982024,M,18,0,98021,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,False
478143,3259,916,4,968271805,F,18,4,95616,Roman Holiday (1953),Comedy|Romance,False
552801,4626,208,1,964115583,M,25,14,97219,Waterworld (1995),Action|Adventure,False
490486,4089,858,5,965541579,M,25,7,79416,"Godfather, The (1972)",Action|Crime|Drama,False
124178,3193,1372,2,968645789,M,25,0,92019,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi,False
655833,1418,737,2,974770982,M,18,4,48197,Barb Wire (1996),Action|Sci-Fi,False
233765,5182,2770,3,961788700,F,35,7,55441,Bowfinger (1999),Comedy,False
63581,1647,648,3,974806470,M,18,18,98118,Mission: Impossible (1996),Action|Adventure|Mystery,False
596782,934,2724,3,975184889,F,35,7,97401,Runaway Bride (1999),Comedy|Romance,False
402204,1841,1060,5,974697237,M,18,0,95037,Swingers (1996),Comedy|Drama,False
255184,4498,377,3,964998822,M,50,7,76054,Speed (1994),Action|Romance|Thriller,False
545036,3315,1302,5,967944013,M,25,12,78731,Field of Dreams (1989),Drama,False
269645,150,2723,2,977302957,M,35,7,98144,Mystery Men (1999),Action|Adventure|Comedy,False
373013,1593,3173,3,974734007,M,25,16,78411,Any Given Sunday (1999),Drama,False
407611,650,3755,2,981996356,M,25,17,49445,"Perfect Storm, The (2000)",Action|Adventure|Thriller,False
241028,331,296,5,976849622,M,25,7,55902,Pulp Fiction (1994),Crime|Drama,False
921469,1128,3007,4,975356152,M,25,1,72701,American Movie (1999),Documentary,False
687254,340,1321,2,976340958,F,25,3,28001,"American Werewolf in London, An (1981)",Horror,False
408836,2496,2302,3,974260760,M,50,1,37932,My Cousin Vinny (1992),Comedy,False
591849,163,2485,3,977322518,M,18,4,85013,She's All That (1999),Comedy|Romance,False
947852,4009,2451,3,965545234,M,18,7,44039,"Gate, The (1987)",Horror,False
622609,3196,2720,2,971105650,F,18,4,45219,Inspector Gadget (1999),Action|Adventure|Children's|Comedy,False
695171,1688,1373,1,974711002,F,18,4,34243,Star Trek V: The Final Frontier (1989),Action|Adventure|Sci-Fi,False
272016,3589,1923,5,966657906,F,45,0,80010,There's Something About Mary (1998),Comedy,False
925182,5340,2439,4,960702074,F,50,3,95032,Affliction (1997),Drama,False
760808,5896,468,1,957459186,M,25,0,60657,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)",Comedy|Romance,False
861444,1741,1952,5,974710994,M,35,7,91107,Midnight Cowboy (1969),Drama,False
